Name,Job,Email,ShoreTel,Cell,Fax,MemberOf
Monnie Maggio,Plant Manager,monnie.maggio@example.com,247-393-5916,243-924-7990,733-853-3065,"[""Store-Account"", ""Salesforce"", ""Backups"", ""Tax"", ""QA"", ""Safety"", ""Change Management"", ""Store-Engineer"", ""Supply Chain"", ""Planning"", ""Packaging"", ""Paypal"", ""Apple iPhone Users"", ""Reports"", ""Retail-West"", ""Apple Macbook Users"", ""Process Engineer"", ""Project Supervisor"", ""Azure Active Directory User"", ""Store-Consultant"", ""International"", ""Store-Safe"", ""BI-Test"", ""Azure Active Directory Admin"", ""Store-Warehouse"", ""Spotify-Enterprise"", ""AWS"", ""Inventory"", ""Debug"", ""Sourcing""]"
Jo Okuneva,Inventory Analyst,jo.okuneva@example.com,770-778-3575,344-261-4364,534-577-3762,"[""Retail-South"", ""Store-Payroll"", ""Human Resources"", ""New Products"", ""AWS-S3"", ""Apple Macbook Pro Users"", ""Staff-All"", ""Store-Engineer"", ""Store-Prod"", ""Reports"", ""Auditing"", ""Staff-Utah"", ""Sourcing"", ""Apple Macbook Users"", ""Innovation"", ""Packaging"", ""Shipping"", ""Store-Warehouse"", ""Oracle Sales"", ""User Management"", ""Engineering-San Diego"", ""Concur Users"", ""Store-Planning"", ""Apple Macbook Air Users"", ""Trello-Consultants"", ""Accounting"", ""Oracle Pricing"", ""Engineering-Boston"", ""Azure Active Directory Admin"", ""BI-QA""]"
Kendall Mosciski,Materials Planner,kendall.mosciski@example.com,523-938-7162,392-349-6009,332-684-1260,"[""Staff-Utah"", ""VPN"", ""Oracle-BI"", ""Process Engineer"", ""QA"", ""Accident Reporting-Boston"", ""BI-Test"", ""Store-Payroll"", ""Issues"", ""Microsoft Office"", ""Store-People and Culture"", ""Apple iPhone Users"", ""Oracle Sales"", ""Executive Staff"", ""Salesforce"", ""IT Infrastructure"", ""Azure Active Directory Admin"", ""Apple iPad Users"", ""Tax"", ""Inside Sales"", ""Test"", ""Debug"", ""Oracle Admin"", ""Marketing"", ""Retail-West"", ""Reports"", ""IT Security"", ""Inventory"", ""Retail-East"", ""Trello-Admin""]"
Lory Leffler,PR Manager,lory.leffler@example.com,557-492-3015,740-318-0127,295-306-0353,"[""Trello-Admin"", ""Payroll"", ""Store-Databases"", ""Concur Users"", ""MySQL DBA"", ""Store-Accounting Boston"", ""Inventory"", ""Concur Corporate"", ""Sourcing"", ""AWS-S3"", ""Supply Chain"", ""Oracle Sales"", ""Retail-East"", ""Store-Quality Assurance"", ""Store-Engineer"", ""Staff-San Diego"", ""Engineering-Boston"", ""Apple iPad Users"", ""IT Steering Committee"", ""Store-Accounting San Diego"", ""BI-Prod"", ""Marketing"", ""Innovation"", ""Accounting"", ""Shoretel"", ""Oracle-BI"", ""Apple Mac Pro Users"", ""QA"", ""Store-Planning"", ""Reports""]"
Madelaine Ankunding,Recruiter,madelaine.ankunding@example.com,326-537-5647,221-823-0565,208-257-3073,"[""Engineering-Utah"", ""MS Project"", ""Safety"", ""Trello-Consultants"", ""Apple Music Enterprise"", ""Apple Macbook Air Users"", ""Inside Sales"", ""Marketing"", ""System Administrator"", ""Human Resources"", ""Salesforce"", ""New Products"", ""Ops"", ""Staff-All"", ""BI-Sales"", ""Staff-San Diego"", ""Staff-Utah"", ""Store-Payroll"", ""Outside Sales"", ""BI-Test"", ""Retail-West"", ""Oracle Admin"", ""Payroll"", ""Store-Manufacturing"", ""Tax"", ""Process Engineer"", ""Store-Quality Assurance"", ""AWS"", ""AWS-Redshift"", ""Accounts Payabale""]"
Annamae Schaden,Maintenance Supervisor,annamae.schaden@example.com,367-376-2477,220-714-1787,826-535-0945,"[""Outside Sales"", ""Retail-South"", ""Microsoft Office"", ""Apple iPad Users"", ""Staff-All"", ""Dell Users"", ""BI-Prod"", ""Concur Corporate"", ""IT Security"", ""Auditing"", ""Store-People and Culture"", ""BI-Sales"", ""Store-Accounting Utah"", ""Dynamix"", ""BI-Test"", ""Store-Quality Assurance"", ""Accident Reporting-Utah"", ""Staff-San Diego"", ""Azure Cloud"", ""Change Management"", ""Consumer Relations"", ""Inside Sales"", ""Project Supervisor"", ""Store-Planning"", ""Process Engineer"", ""Sourcing"", ""Store-Databases"", ""Research and Development"", ""Marketing"", ""Innovation""]"
Annalee Luettgen,Office Administrator,annalee.luettgen@example.com,280-519-0574,835-207-3924,726-947-6188,"[""Azure Active Directory Admin"", ""System Administrator"", ""Google Apps"", ""Trello-Users"", ""Retail-East"", ""Store-Accounting Utah"", ""Apple Music Enterprise"", ""Accident Reporting-San Diego"", ""Engineering-Boston"", ""Project Supervisor"", ""Store-Accounting San Diego"", ""Employee"", ""Trello-Admin"", ""Store-Manufacturing"", ""Innovation"", ""Oracle-BI"", ""Warehouse"", ""Apple iPhone Users"", ""Payroll"", ""Shipping"", ""Store-Planning"", ""AWS-S3"", ""Packaging"", ""Tax"", ""MySQL DBA"", ""BI-QA"", ""International"", ""Azure Active Directory User"", ""BI-Dashboards"", ""Trello-Consultants""]"
Birgit Monahan,Project Engineering Manager,birgit.monahan@example.com,305-354-5444,955-922-1004,468-917-8350,"[""Reports"", ""Store-People and Culture"", ""Test"", ""Store-Payroll"", ""Planning"", ""Engineering-San Diego"", ""Apple iPhone Users"", ""Engineering-Boston"", ""Project Supervisor"", ""BI-Prod"", ""Microsoft Office"", ""Marketing"", ""Azure Active Directory User"", ""Retail-International"", ""Staff-All"", ""Oracle Sales"", ""IT Steering Committee"", ""Inventory"", ""Staff-San Diego"", ""Oracle-BI"", ""BI-Function"", ""QA"", ""Research and Development"", ""BI-Sales"", ""Concur Corporate"", ""BI-Dashboards"", ""Employee"", ""Store-Customer Experience"", ""Accounting"", ""Accident Reporting-Utah""]"
Salina Schuppe,Innovation Project Manager,salina.schuppe@example.com,606-396-0141,463-339-7199,601-421-8436,"[""BI-Function"", ""Research and Development"", ""Test"", ""Engineering-Boston"", ""Auditing"", ""Tax"", ""Sourcing"", ""Accounting"", ""Retail-South"", ""Issues"", ""Retail-West"", ""Debug"", ""Planning"", ""Change Management"", ""Accident Reporting-San Diego"", ""Product Dev"", ""Reports"", ""Store-Quality Assurance"", ""IT Steering Committee"", ""Salesforce"", ""Oracle Sales"", ""Store-Databases"", ""AWS-S3"", ""Inside Sales"", ""Backups"", ""Concur Users"", ""Trello-Users"", ""Azure Active Directory Admin"", ""Accident Reporting-Utah"", ""Accident Reporting-Boston""]"
Augustine Pfeffer,Payroll Administrator,augustine.pfeffer@example.com,746-362-0559,404-926-3066,253-276-7700,"[""Staff-Utah"", ""Concur Corporate"", ""User Management"", ""Project Supervisor"", ""Research and Development"", ""IT Steering Committee"", ""Test"", ""BI-Function"", ""Store-Accounting San Diego"", ""Tax"", ""Retail-East"", ""Marketing"", ""BI-Dashboards"", ""Retail-West"", ""Staff-Boston"", ""Trello-Consultants"", ""Oracle"", ""MS Project"", ""IT"", ""Shoretel"", ""Microsoft Office"", ""Store-Payroll"", ""Staff-San Diego"", ""Process Engineer"", ""Warehouse"", ""Apple Macbook Air Users"", ""Apple iPad Users"", ""Azure Cloud"", ""Accounts Receivable"", ""Oracle-BI""]"
Keri Kovacek,Human Resources Coordinator,keri.kovacek@example.com,345-378-7504,615-957-5982,779-258-3318,"[""MySQL DBA"", ""Backups"", ""Trello-Admin"", ""Engineering-Utah"", ""Apple iPad Users"", ""Ops"", ""Staff-San Diego"", ""Store-People and Culture"", ""Dynamix"", ""Customer Experience"", ""Accounts Receivable"", ""Safety"", ""Salesforce"", ""Trello-Consultants"", ""IT"", ""Retail-International"", ""Accounts Payabale"", ""Issues"", ""Store-Prod"", ""Inventory"", ""Shoretel"", ""Supply Chain"", ""Store-Customer Experience"", ""VPN"", ""Apple Macbook Pro Users"", ""Apple iPhone Users"", ""BI-Sales"", ""Engineering-San Diego"", ""Staff-All"", ""Store-Quality Assurance""]"
Kira Little,Maintenance Supervisor,kira.little@example.com,305-278-4257,591-599-3350,492-661-3355,"[""Safety"", ""System Administrator"", ""Staff-All"", ""Accounts Payabale"", ""International"", ""Staff-San Diego"", ""Concur Users"", ""Accident Reporting-San Diego"", ""Human Resources"", ""Process Engineer"", ""Trello-Admin"", ""IT"", ""BI-Prod"", ""Accident Reporting-Utah"", ""Store-Safe"", ""Apple Macbook Pro Users"", ""Oracle-BI"", ""Change Management"", ""Supply Chain"", ""AWS"", ""Test"", ""Store-Customer Experience"", ""MySQL DBA"", ""Store-People and Culture"", ""Marketing"", ""Spotify-Enterprise"", ""Apple Macbook Air Users"", ""Purchasing"", ""QA"", ""Trello-Users""]"
Brandon Rutherford,Regional Sales Manager,brandon.rutherford@example.com,496-666-2234,805-601-4121,384-963-2138,"[""Safety"", ""Oracle Admin"", ""Test"", ""Azure Active Directory Admin"", ""Outside Sales"", ""Dell Users"", ""Retail-North"", ""Auditing"", ""Staff-Utah"", ""Change Management"", ""Reports"", ""Customer Experience"", ""IT Security"", ""Consumer Relations"", ""BI-Test"", ""Shipping"", ""Store-Consultant"", ""Trello-Consultants"", ""New Products"", ""Dynamix"", ""Microsoft Office"", ""BI-Dashboards"", ""Research and Development"", ""Azure Active Directory User"", ""Human Resources"", ""IT Infrastructure"", ""Marketing"", ""Store-Warehouse"", ""Accident Reporting-Utah"", ""Packaging""]"
Lakeesha Kassulke,Office Manager,lakeesha.kassulke@example.com,775-219-1885,700-623-3150,842-750-2478,"[""Test"", ""Executive Staff"", ""Supply Chain"", ""Marketing"", ""Store-Engineer"", ""Engineering-Utah"", ""Packaging"", ""IT"", ""Concur Users"", ""Store-Safe"", ""Accident Reporting-Boston"", ""Retail-North"", ""Human Resources"", ""Payroll"", ""Accounts Payabale"", ""Employee"", ""Retail-East"", ""Store-Main"", ""Auditing"", ""Oracle Sales"", ""Outside Sales"", ""Store-Quality Assurance"", ""Azure Active Directory User"", ""Apple iPad Users"", ""Staff-All"", ""Dell Users"", ""Retail-West"", ""Azure Cloud"", ""BI-Dashboards"", ""QA""]"
Echo Hermann,Office Manager,echo.hermann@example.com,242-802-0119,771-370-7618,278-577-1267,"[""VPN"", ""Project Supervisor"", ""Retail-West"", ""Inventory"", ""Oracle"", ""Store-People and Culture"", ""Outside Sales"", ""Accounts Payabale"", ""Product Dev"", ""Apple Music Enterprise"", ""Staff-Utah"", ""Backups"", ""Safety"", ""Azure Active Directory User"", ""Inside Sales"", ""Salesforce"", ""BI-Dashboards"", ""Staff-San Diego"", ""BI-QA"", ""BI-Function"", ""Shipping"", ""Executive Staff"", ""Store-Customer Experience"", ""BI-Prod"", ""System Administrator"", ""Store-Accounting San Diego"", ""BI-Test"", ""MS Project"", ""Store-Planning"", ""Customer Experience""]"
Gordon Hilpert,Business Systems Architect,gordon.hilpert@example.com,222-776-2929,942-388-1458,745-896-1013,"[""Retail-West"", ""Change Management"", ""BI-Warehouse"", ""Oracle Pricing"", ""Employee"", ""Store-Accounting San Diego"", ""Shipping"", ""Engineering-Utah"", ""Retail-East"", ""Retail-South"", ""New Products"", ""Oracle Admin"", ""BI-Function"", ""Azure Cloud"", ""AWS"", ""Apple Mac Pro Users"", ""Issues"", ""Trello-Admin"", ""Supply Chain"", ""Trello-Users"", ""Staff-All"", ""Innovation"", ""Process Engineer"", ""Store-Customer Experience"", ""Packaging"", ""Consumer Relations"", ""Apple Macbook Pro Users"", ""Store-Databases"", ""Store-People and Culture"", ""Staff-Boston""]"
Reginald Williamson,Buyer,reginald.williamson@example.com,916-825-2644,434-687-2109,214-962-9390,"[""Dynamix"", ""Store-Accounting Utah"", ""Apple Mac Pro Users"", ""Change Management"", ""Store-Engineer"", ""System Administrator"", ""IT Infrastructure"", ""Concur Users"", ""Executive Staff"", ""User Management"", ""Retail-East"", ""Oracle Pricing"", ""Apple iPad Users"", ""IT Security"", ""Store-Planning"", ""Spotify-Enterprise"", ""Store-Safe"", ""BI-Prod"", ""Outside Sales"", ""International"", ""Retail-North"", ""Packaging"", ""Human Resources"", ""Inventory"", ""Store-People and Culture"", ""Apple Music Enterprise"", ""Consumer Relations"", ""Oracle"", ""Safety"", ""Trello-Admin""]"
Dannie Corkery,Supply Manager,dannie.corkery@example.com,871-846-7122,685-389-6148,482-703-8204,"[""Retail-North"", ""Store-Customer Experience"", ""BI-Prod"", ""Store-Engineer"", ""Backups"", ""Store-Manufacturing"", ""Azure Cloud"", ""Marketing"", ""Store-Planning"", ""Oracle Admin"", ""Staff-Utah"", ""Inventory"", ""Apple iPad Users"", ""Process Engineer"", ""Ops"", ""Employee"", ""Accident Reporting-San Diego"", ""Google Apps"", ""Microsoft Office"", ""QA"", ""Reports"", ""Test"", ""Apple Macbook Pro Users"", ""Outside Sales"", ""Safety"", ""Planning"", ""Accounting"", ""Dynamix"", ""Retail-West"", ""Store-Accounting Boston""]"
Harriett Fritsch,Innovation Manager,harriett.fritsch@example.com,773-992-1651,726-312-6253,210-726-9071,"[""Oracle Admin"", ""Apple Macbook Air Users"", ""Store-Manufacturing"", ""Store-Quality Assurance"", ""BI-Function"", ""Oracle Sales"", ""Backups"", ""Staff-All"", ""Retail-International"", ""Accident Reporting-San Diego"", ""Store-Main"", ""BI-Warehouse"", ""Consumer Relations"", ""Tax"", ""Innovation"", ""Retail-East"", ""Engineering-Boston"", ""Process Engineer"", ""Trello-Consultants"", ""Store-Accounting San Diego"", ""BI-QA"", ""Debug"", ""Store-Databases"", ""MS Project"", ""IT Infrastructure"", ""User Management"", ""Azure Active Directory Admin"", ""Salesforce"", ""Trello-Users"", ""AWS-S3""]"
Laurette Lindgren,Payroll Administrator,laurette.lindgren@example.com,722-743-6796,397-776-1994,290-940-0518,"[""Test"", ""BI-QA"", ""Accident Reporting-San Diego"", ""Store-Main"", ""BI-Warehouse"", ""Store-Prod"", ""Engineering-Utah"", ""Dynamix"", ""Retail-West"", ""Store-Accounting Boston"", ""Store-Warehouse"", ""Store-Safe"", ""Marketing"", ""Azure Cloud"", ""Engineering-San Diego"", ""Debug"", ""Packaging"", ""New Products"", ""Store-Consultant"", ""Azure Active Directory User"", ""BI-Prod"", ""Inside Sales"", ""BI-Function"", ""Apple iPad Users"", ""Store-Accounting San Diego"", ""Spotify-Enterprise"", ""Apple iPhone Users"", ""Process Engineer"", ""Oracle Admin"", ""Paypal""]"
Letisha Runolfsdottir,Accounts Payable Specialist,letisha.runolfsdottir@example.com,676-417-2887,881-771-6037,596-954-1824,"[""Inventory"", ""Packaging"", ""Purchasing"", ""Apple Macbook Air Users"", ""Engineering-Utah"", ""Store-Account"", ""BI-Sales"", ""Oracle-BI"", ""Trello-Consultants"", ""Outside Sales"", ""Apple iPad Users"", ""Project Supervisor"", ""Apple iPhone Users"", ""BI-Prod"", ""Accident Reporting-San Diego"", ""Store-Customer Experience"", ""Dell Users"", ""Store-Prod"", ""Oracle Pricing"", ""Executive Staff"", ""Customer Experience"", ""Store-Consultant"", ""Payroll"", ""Apple Macbook Pro Users"", ""BI-Test"", ""BI-Warehouse"", ""Salesforce"", ""Spotify-Enterprise"", ""Store-Warehouse"", ""Engineering-San Diego""]"
See Marvin,Supply Chain Manager,see.marvin@example.com,952-580-5749,980-416-6584,892-975-9522,"[""Backups"", ""Supply Chain"", ""Test"", ""BI-Sales"", ""Employee"", ""Azure Active Directory Admin"", ""BI-Function"", ""QA"", ""Innovation"", ""AWS-S3"", ""Apple iPad Users"", ""Executive Staff"", ""IT Steering Committee"", ""Oracle Sales"", ""Microsoft Office"", ""User Management"", ""MS Project"", ""Apple Macbook Users"", ""BI-Warehouse"", ""IT Infrastructure"", ""Trello-Consultants"", ""Planning"", ""Store-Prod"", ""International"", ""BI-Test"", ""System Administrator"", ""Sourcing"", ""Ops"", ""Concur Corporate"", ""Engineering-Utah""]"
Joella Marquardt,Innovation Project Manager,joella.marquardt@example.com,956-270-2637,698-975-9399,685-743-9167,"[""Store-Databases"", ""Azure Active Directory User"", ""BI-Test"", ""Store-Accounting San Diego"", ""Accident Reporting-Utah"", ""Marketing"", ""Change Management"", ""Store-Accounting Utah"", ""Store-Consultant"", ""Apple Macbook Users"", ""IT Security"", ""International"", ""Retail-International"", ""Trello-Admin"", ""Oracle Pricing"", ""Accident Reporting-San Diego"", ""Azure Cloud"", ""Issues"", ""Apple Music Enterprise"", ""Store-Safe"", ""Inside Sales"", ""Inventory"", ""Backups"", ""MySQL DBA"", ""New Products"", ""Azure Active Directory Admin"", ""Shoretel"", ""Planning"", ""Project Supervisor"", ""Store-Planning""]"
Joeann Kris,Senior Training Coordintator,joeann.kris@example.com,901-503-6459,386-400-1619,772-641-1077,"[""Oracle-BI"", ""IT"", ""Reports"", ""System Administrator"", ""Outside Sales"", ""User Management"", ""BI-QA"", ""Retail-International"", ""Packaging"", ""Backups"", ""Apple Macbook Air Users"", ""Store-Quality Assurance"", ""Staff-Boston"", ""Retail-West"", ""Accounts Receivable"", ""BI-Test"", ""Trello-Users"", ""BI-Dashboards"", ""Oracle"", ""Store-Accounting Utah"", ""New Products"", ""Sourcing"", ""Paypal"", ""Inside Sales"", ""Research and Development"", ""Store-Customer Experience"", ""Consumer Relations"", ""Retail-North"", ""Store-Payroll"", ""Store-Consultant""]"
Keiko Conroy,Business Development Manager,keiko.conroy@example.com,433-371-0341,569-453-2414,752-498-0016,"[""Azure Active Directory Admin"", ""Apple Music Enterprise"", ""BI-Warehouse"", ""Store-People and Culture"", ""Apple iPhone Users"", ""Auditing"", ""Store-Warehouse"", ""Store-Planning"", ""International"", ""Store-Engineer"", ""Oracle Pricing"", ""Dell Users"", ""Supply Chain"", ""Innovation"", ""Dynamix"", ""Retail-South"", ""Payroll"", ""Oracle Admin"", ""Consumer Relations"", ""Shipping"", ""BI-Sales"", ""BI-Test"", ""Accounts Payabale"", ""BI-Function"", ""Store-Databases"", ""Purchasing"", ""Human Resources"", ""Product Dev"", ""Accident Reporting-Boston"", ""Shoretel""]"
Albertine Fadel,Sanitation Manager,albertine.fadel@example.com,237-320-0853,457-860-9789,677-340-1436,"[""Store-Prod"", ""Marketing"", ""Trello-Admin"", ""Research and Development"", ""Oracle"", ""Azure Cloud"", ""Store-Manufacturing"", ""Issues"", ""Apple iPad Users"", ""Auditing"", ""Accounting"", ""Retail-South"", ""Paypal"", ""Azure Active Directory User"", ""Accident Reporting-San Diego"", ""Retail-International"", ""Shipping"", ""Microsoft Office"", ""Process Engineer"", ""Trello-Users"", ""BI-Warehouse"", ""International"", ""BI-QA"", ""Retail-West"", ""Store-Planning"", ""VPN"", ""Store-Accounting San Diego"", ""Store-Main"", ""Engineering-Boston"", ""BI-Function""]"
Voncile Carroll,Buyer,voncile.carroll@example.com,388-278-1212,428-778-5705,517-626-3881,"[""Staff-Utah"", ""Dell Users"", ""Retail-South"", ""Trello-Consultants"", ""Apple Mac Pro Users"", ""Concur Users"", ""Concur Corporate"", ""Product Dev"", ""Research and Development"", ""Executive Staff"", ""Staff-All"", ""Oracle Admin"", ""Apple Music Enterprise"", ""Supply Chain"", ""Azure Active Directory Admin"", ""Azure Active Directory User"", ""Accounting"", ""User Management"", ""Store-Quality Assurance"", ""Accounts Payabale"", ""Ops"", ""Shoretel"", ""Store-Engineer"", ""Staff-San Diego"", ""Store-Accounting Utah"", ""Engineering-Boston"", ""Oracle Pricing"", ""Store-Consultant"", ""Apple iPad Users"", ""Salesforce""]"
Samuel Jenkins,Supply Chain Manager,samuel.jenkins@example.com,731-448-1855,559-663-0193,599-433-1330,"[""Retail-South"", ""New Products"", ""Research and Development"", ""AWS-Redshift"", ""IT Steering Committee"", ""Customer Experience"", ""Process Engineer"", ""Outside Sales"", ""BI-Test"", ""BI-Warehouse"", ""Issues"", ""Test"", ""Dynamix"", ""Inventory"", ""Change Management"", ""MS Project"", ""Apple Mac Pro Users"", ""Azure Cloud"", ""Shipping"", ""Payroll"", ""Retail-West"", ""Google Apps"", ""Concur Users"", ""International"", ""QA"", ""Reports"", ""Azure Active Directory User"", ""Retail-North"", ""Store-Consultant"", ""Store-Prod""]"
Charla Leannon,R&D Coordinator,charla.leannon@example.com,393-790-2516,744-261-1594,809-532-7585,"[""Store-Main"", ""Inside Sales"", ""Accident Reporting-Boston"", ""Engineering-Utah"", ""Store-Databases"", ""AWS"", ""Azure Cloud"", ""Apple Macbook Users"", ""MySQL DBA"", ""Outside Sales"", ""Concur Corporate"", ""Oracle Pricing"", ""MS Project"", ""Store-Safe"", ""Oracle-BI"", ""System Administrator"", ""Retail-South"", ""Human Resources"", ""Accounts Receivable"", ""Change Management"", ""Project Supervisor"", ""Consumer Relations"", ""Payroll"", ""Test"", ""Executive Staff"", ""Staff-Utah"", ""Accounts Payabale"", ""Azure Active Directory Admin"", ""Store-Planning"", ""Customer Experience""]"
Julienne Dare,Senior Training Coordintator,julienne.dare@example.com,928-360-3524,896-785-4834,291-593-5588,"[""Store-People and Culture"", ""Store-Engineer"", ""System Administrator"", ""Accounts Payabale"", ""Azure Active Directory Admin"", ""Store-Accounting San Diego"", ""MySQL DBA"", ""BI-Warehouse"", ""Retail-West"", ""IT Infrastructure"", ""Process Engineer"", ""Oracle"", ""Dell Users"", ""Spotify-Enterprise"", ""Apple Music Enterprise"", ""VPN"", ""IT"", ""Auditing"", ""Project Supervisor"", ""Accounts Receivable"", ""Oracle Sales"", ""Store-Warehouse"", ""Packaging"", ""BI-Dashboards"", ""User Management"", ""Staff-San Diego"", ""Azure Cloud"", ""Store-Safe"", ""Shipping"", ""Apple Macbook Pro Users""]"
Nina Nienow,Management Trainee,nina.nienow@example.com,337-915-5575,380-999-7526,584-397-9224,"[""Consumer Relations"", ""Azure Active Directory Admin"", ""Retail-International"", ""System Administrator"", ""Store-Customer Experience"", ""Apple Music Enterprise"", ""Google Apps"", ""Engineering-Boston"", ""Accident Reporting-Utah"", ""Store-Databases"", ""Process Engineer"", ""Safety"", ""Store-Consultant"", ""QA"", ""Purchasing"", ""Inside Sales"", ""Sourcing"", ""Engineering-Utah"", ""Shoretel"", ""Apple iPad Users"", ""Oracle"", ""Inventory"", ""Store-Planning"", ""Paypal"", ""Store-Engineer"", ""Oracle Pricing"", ""Store-Payroll"", ""Executive Staff"", ""AWS"", ""Oracle-BI""]"
Krystin Auer,Buyer,krystin.auer@example.com,560-767-5648,837-799-8198,662-338-8434,"[""Apple iPad Users"", ""New Products"", ""Azure Cloud"", ""Test"", ""Payroll"", ""BI-Dashboards"", ""Concur Corporate"", ""Marketing"", ""Store-Warehouse"", ""AWS-Redshift"", ""Supply Chain"", ""Retail-International"", ""Backups"", ""Oracle Pricing"", ""Store-Accounting Boston"", ""Store-Consultant"", ""Store-Accounting San Diego"", ""Dynamix"", ""Safety"", ""Purchasing"", ""Paypal"", ""IT Security"", ""Accident Reporting-Utah"", ""Apple Macbook Air Users"", ""QA"", ""Apple Mac Pro Users"", ""Staff-Boston"", ""Accounts Receivable"", ""Microsoft Office"", ""Store-Account""]"
Josphine Crist,Manufacturing Worker,josphine.crist@example.com,365-836-9146,958-316-3099,654-247-5662,"[""Shoretel"", ""Trello-Admin"", ""Reports"", ""Sourcing"", ""Oracle Sales"", ""Human Resources"", ""Store-People and Culture"", ""BI-QA"", ""Azure Active Directory Admin"", ""Dell Users"", ""BI-Sales"", ""Retail-South"", ""Warehouse"", ""Store-Planning"", ""International"", ""Product Dev"", ""Accounts Receivable"", ""MS Project"", ""AWS-Redshift"", ""Accident Reporting-Utah"", ""QA"", ""BI-Function"", ""Inside Sales"", ""Staff-Utah"", ""IT Infrastructure"", ""Store-Accounting Boston"", ""Paypal"", ""VPN"", ""System Administrator"", ""Executive Staff""]"
Tena Cremin,Personal Assistant,tena.cremin@example.com,366-250-3569,399-425-8927,358-724-8323,"[""BI-QA"", ""Retail-North"", ""Change Management"", ""Supply Chain"", ""Store-Databases"", ""Oracle Admin"", ""Store-Consultant"", ""QA"", ""BI-Test"", ""Store-Warehouse"", ""Engineering-Utah"", ""Test"", ""Concur Corporate"", ""Staff-Utah"", ""Planning"", ""Azure Active Directory Admin"", ""AWS-Redshift"", ""Store-Prod"", ""Accident Reporting-Boston"", ""Product Dev"", ""Staff-All"", ""Dynamix"", ""Azure Cloud"", ""Ops"", ""Marketing"", ""Retail-East"", ""BI-Prod"", ""Store-Accounting Utah"", ""Apple iPad Users"", ""Trello-Consultants""]"
Azucena Cole,Management Trainee,azucena.cole@example.com,959-927-3381,302-497-4863,721-622-5807,"[""Inside Sales"", ""Store-Accounting Utah"", ""Planning"", ""Tax"", ""Backups"", ""IT"", ""Trello-Consultants"", ""Store-Consultant"", ""AWS-S3"", ""Store-Account"", ""Store-Engineer"", ""Accounts Receivable"", ""Retail-South"", ""Safety"", ""BI-QA"", ""IT Steering Committee"", ""Store-Customer Experience"", ""Store-Safe"", ""Staff-San Diego"", ""Auditing"", ""BI-Test"", ""Product Dev"", ""Executive Staff"", ""AWS-Redshift"", ""Trello-Users"", ""Marketing"", ""Dell Users"", ""IT Infrastructure"", ""Supply Chain"", ""BI-Prod""]"
Alejandra Mraz,Manufacturing Coordinator,alejandra.mraz@example.com,642-983-2732,705-948-1807,778-915-3405,"[""AWS-Redshift"", ""Store-Planning"", ""BI-Dashboards"", ""AWS"", ""Executive Staff"", ""Engineering-Utah"", ""Inside Sales"", ""Accounts Payabale"", ""IT"", ""Store-Prod"", ""Staff-Utah"", ""Google Apps"", ""MySQL DBA"", ""QA"", ""Supply Chain"", ""Oracle-BI"", ""Accident Reporting-Utah"", ""Store-Account"", ""Store-Main"", ""Apple iPhone Users"", ""System Administrator"", ""New Products"", ""Staff-All"", ""Concur Users"", ""Apple Music Enterprise"", ""Apple iPad Users"", ""Marketing"", ""Packaging"", ""Payroll"", ""Store-Safe""]"
Mariela Moen,IT Project Manager,mariela.moen@example.com,852-329-7455,451-969-0641,570-993-7995,"[""Store-People and Culture"", ""Apple Macbook Users"", ""Packaging"", ""Process Engineer"", ""Innovation"", ""Oracle Admin"", ""Oracle Sales"", ""Trello-Users"", ""Apple iPhone Users"", ""Store-Consultant"", ""Staff-San Diego"", ""Retail-West"", ""BI-Function"", ""Engineering-San Diego"", ""IT Infrastructure"", ""Azure Active Directory User"", ""Retail-East"", ""Inside Sales"", ""Ops"", ""Test"", ""Product Dev"", ""Retail-International"", ""Project Supervisor"", ""Supply Chain"", ""Debug"", ""IT"", ""Tax"", ""Consumer Relations"", ""Planning"", ""Sourcing""]"
Lavonne Cole,Senior Web Developer,lavonne.cole@example.com,477-891-3856,617-683-7117,600-930-6699,"[""Retail-West"", ""Test"", ""System Administrator"", ""IT Steering Committee"", ""Staff-All"", ""Salesforce"", ""Executive Staff"", ""BI-Warehouse"", ""Store-Planning"", ""Oracle"", ""Consumer Relations"", ""Human Resources"", ""Accident Reporting-Boston"", ""Customer Experience"", ""Apple Macbook Users"", ""IT Infrastructure"", ""Retail-North"", ""Store-Safe"", ""Payroll"", ""Store-Manufacturing"", ""Accounting"", ""Oracle-BI"", ""Azure Active Directory Admin"", ""Supply Chain"", ""Paypal"", ""Store-Main"", ""BI-QA"", ""Inside Sales"", ""Backups"", ""Store-Accounting Boston""]"
Felica Wuckert,Office Administrator,felica.wuckert@example.com,410-621-6528,533-762-5007,356-655-6439,"[""Debug"", ""Store-Quality Assurance"", ""Apple Macbook Air Users"", ""Oracle-BI"", ""BI-Dashboards"", ""Microsoft Office"", ""QA"", ""Engineering-San Diego"", ""Issues"", ""Tax"", ""Change Management"", ""AWS"", ""Accounts Payabale"", ""Store-People and Culture"", ""Warehouse"", ""Shipping"", ""Apple Mac Pro Users"", ""BI-Sales"", ""Ops"", ""AWS-Redshift"", ""New Products"", ""Store-Consultant"", ""Apple Macbook Users"", ""Paypal"", ""Accident Reporting-Boston"", ""International"", ""Oracle"", ""Store-Databases"", ""System Administrator"", ""Auditing""]"
