Name,Job,Email,ShoreTel,Cell,Fax,MemberOf
Jarred Lakin,PR Manager,jarred.lakin@example.com,846-704-3928,761-370-7558,663-943-2723,Oracle;BI-Function;Accident Reporting-Boston;Research and Development;Customer Experience;Inside Sales;Store-Quality Assurance;AWS-Redshift;Store-Accounting San Diego;User Management;Backups;Trello-Admin;Staff-Boston;IT Security;MS Project;Oracle Pricing;BI-Warehouse;Debug;AWS;Accounts Receivable;Store-Accounting Boston;Reports;Oracle Admin;Inventory;Issues;Staff-Utah;Marketing;Retail-South;Payroll;Staff-San Diego
Sabine Grady,Manufacturing Coordinator,sabine.grady@example.com,930-908-6246,954-550-9703,213-756-2363,Employee;Marketing;Store-Main;QA;Store-Manufacturing;System Administrator;BI-Test;Process Engineer;Store-Account;Store-Customer Experience;Safety;Supply Chain;Store-Consultant;Store-Accounting Utah;IT Infrastructure;Apple iPad Users;Engineering-Utah;Oracle;Retail-West;Store-Quality Assurance;Accident Reporting-San Diego;Inventory;Apple Mac Pro Users;Payroll;Planning;Staff-Utah;Oracle-BI;MS Project;Shoretel;Oracle Pricing
Genevie Reichel,IT Project Manager,genevie.reichel@example.com,991-903-6772,957-492-9808,236-419-3691,Staff-San Diego;Store-Safe;Marketing;Trello-Admin;Accounting;Packaging;Apple Macbook Air Users;Retail-International;Research and Development;Store-Databases;User Management;Azure Active Directory Admin;Safety;Purchasing;Accident Reporting-Utah;Staff-Utah;Store-Accounting San Diego;Outside Sales;Trello-Consultants;Engineering-Boston;Apple Music Enterprise;Staff-Boston;AWS;Store-Engineer;Customer Experience;BI-Dashboards;Shipping;Process Engineer;Shoretel;Store-Payroll
Jamila Brown,Training Coordinator,jamila.brown@example.com,694-714-8494,583-770-5818,504-329-8469,Packaging;Google Apps;Auditing;Staff-All;Employee;Store-Accounting Boston;BI-QA;Apple Macbook Air Users;Apple Macbook Users;Product Dev;Paypal;Staff-Utah;Engineering-Utah;Payroll;Apple Mac Pro Users;Planning;Executive Staff;Test;Store-Safe;Tax;AWS;Store-Payroll;Retail-North;Apple Music Enterprise;Store-People and Culture;Apple iPad Users;Consumer Relations;New Products;Retail-West;IT Security
Quincy Dickinson,Financial Analyst,quincy.dickinson@example.com,870-513-0378,792-697-0669,791-466-3881,Shoretel;Reports;Retail-North;Apple iPhone Users;Auditing;Store-Engineer;Store-Payroll;Azure Active Directory Admin;Store-Consultant;Apple Macbook Air Users;Debug;BI-Function;Retail-International;Engineering-Boston;Apple Music Enterprise;Store-Customer Experience;Apple Macbook Users;Employee;Warehouse;Inside Sales;Store-Prod;Concur Users;Consumer Relations;Accident Reporting-San Diego;Store-Account;VPN;Store-Manufacturing;Store-Warehouse;Safety;Engineering-Utah
Tamar Blanda,Buyer,tamar.blanda@example.com,692-683-4075,471-486-6377,969-259-0435,Store-Account;Trello-Admin;Dynamix;MySQL DBA;Executive Staff;Marketing;Store-Consultant;Store-Payroll;Planning;Store-People and Culture;Retail-North;Accounts Payabale;Ops;Auditing;Retail-West;BI-Test;Change Management;Process Engineer;Human Resources;VPN;User Management;Oracle Sales;BI-QA;Concur Users;New Products;Store-Engineer;Warehouse;Store-Accounting Boston;Store-Main;Concur Corporate
Dung Glover,Supply Manager,dung.glover@example.com,267-787-5221,918-229-4837,915-972-3070,Ops;Store-Quality Assurance;AWS-S3;User Management;Innovation;Packaging;BI-Dashboards;Azure Cloud;Salesforce;Store-Account;Retail-West;Apple Macbook Pro Users;BI-Sales;Google Apps;Apple iPad Users;Staff-Utah;Store-Payroll;Store-Engineer;Consumer Relations;Reports;Warehouse;Store-People and Culture;BI-Warehouse;Store-Customer Experience;Process Engineer;Oracle-BI;Safety;Retail-North;Planning;Microsoft Office
Shane Braun,Executive Assistant,shane.braun@example.com,833-792-0977,961-790-3698,619-774-4254,IT;Store-Safe;Accounting;Trello-Consultants;Spotify-Enterprise;Tax;BI-Sales;MySQL DBA;Store-Main;IT Security;MS Project;Apple iPad Users;Retail-West;Supply Chain;Product Dev;Oracle;BI-Warehouse;Warehouse;Store-Databases;User Management;AWS-S3;Apple iPhone Users;Change Management;Auditing;Microsoft Office;Staff-San Diego;Employee;Accounts Receivable;Azure Cloud;Backups
Buena Upton,R&D Assistant,buena.upton@example.com,840-678-2504,819-922-3799,880-273-8387,Human Resources;Issues;Debug;MS Project;Apple Macbook Users;Project Supervisor;Google Apps;BI-Test;QA;VPN;Process Engineer;BI-Sales;Research and Development;Store-Accounting Utah;Consumer Relations;IT Steering Committee;Ops;Accounts Receivable;Oracle-BI;Retail-North;Azure Cloud;Retail-West;User Management;Dynamix;IT Security;AWS-S3;Innovation;Store-Warehouse;Auditing;Concur Users
Deandrea Dickens,Inventory Clerk,deandrea.dickens@example.com,647-896-9070,208-679-0326,703-708-8365,Concur Corporate;Apple iPad Users;BI-Function;Research and Development;Human Resources;Trello-Users;Accident Reporting-Utah;Accounts Payabale;BI-Sales;Staff-San Diego;Oracle Pricing;Store-Quality Assurance;Store-Databases;Payroll;Project Supervisor;Store-Accounting Utah;Trello-Admin;Shipping;Staff-Utah;Azure Cloud;BI-Prod;BI-Warehouse;Change Management;Employee;Oracle Sales;Store-Customer Experience;Retail-North;Staff-Boston;Packaging;Safety
Nelle Zemlak,PR Manager,nelle.zemlak@example.com,329-491-5329,788-274-3370,222-653-3803,Apple Macbook Air Users;Spotify-Enterprise;Retail-International;Warehouse;Innovation;Retail-East;Store-Quality Assurance;Ops;BI-Sales;Oracle Pricing;International;Concur Corporate;Store-Consultant;Inventory;IT Steering Committee;Salesforce;Store-Databases;Product Dev;Azure Active Directory User;Customer Experience;Sourcing;Research and Development;Dynamix;Process Engineer;New Products;System Administrator;BI-Test;Accounts Receivable;Retail-North;Engineering-Boston
Morton Rolfson,Inside Sales Manager,morton.rolfson@example.com,737-836-9806,775-599-0041,235-330-7620,Marketing;IT Infrastructure;Retail-South;Azure Cloud;Concur Corporate;System Administrator;MS Project;Product Dev;Accident Reporting-Boston;New Products;Backups;Apple Macbook Air Users;Shipping;Store-Warehouse;Sourcing;Store-Safe;Apple iPhone Users;Change Management;Store-Account;Innovation;MySQL DBA;Engineering-San Diego;AWS-Redshift;Payroll;Oracle Pricing;Store-Customer Experience;User Management;Outside Sales;Human Resources;Issues
Jesusita Koss,Business Intelligence Analyst,jesusita.koss@example.com,247-439-6770,724-832-1161,956-853-3559,Human Resources;Outside Sales;New Products;Store-Consultant;Trello-Admin;Issues;Warehouse;Google Apps;Payroll;Accounting;Auditing;Dell Users;Engineering-San Diego;Packaging;Accident Reporting-San Diego;Salesforce;International;Test;Innovation;Store-Prod;System Administrator;Oracle;VPN;Staff-Utah;Inventory;Trello-Users;Shoretel;Azure Cloud;Store-Manufacturing;User Management
Lyndia Schmeler,Financial Analyst,lyndia.schmeler@example.com,638-750-8320,392-485-6451,674-725-7485,Store-Planning;Store-Payroll;Planning;Store-Warehouse;Project Supervisor;VPN;Engineering-Utah;Trello-Admin;Azure Active Directory Admin;IT Infrastructure;Apple Mac Pro Users;Accounts Receivable;Supply Chain;Consumer Relations;Staff-San Diego;Accident Reporting-Boston;Backups;Google Apps;Reports;Apple Macbook Pro Users;BI-Warehouse;BI-Function;Safety;Staff-Boston;Retail-International;Debug;Retail-East;Oracle Admin;Store-People and Culture;International
Jeffry Koelpin,Inventory Analyst,jeffry.koelpin@example.com,552-785-7689,706-564-6199,758-776-3186,Retail-West;Inside Sales;Engineering-Boston;Engineering-Utah;AWS-S3;Shoretel;IT;Safety;Store-Consultant;Salesforce;Oracle;Purchasing;Product Dev;Backups;Apple iPad Users;Issues;VPN;Store-People and Culture;BI-Dashboards;Inventory;Apple Mac Pro Users;Oracle Admin;Research and Development;BI-Sales;Retail-South;Ops;Apple Macbook Air Users;Accounts Payabale;Marketing;MS Project
Joella Bechtelar,Innovation Manager,joella.bechtelar@example.com,691-745-7330,770-278-0807,979-652-0034,Trello-Admin;Azure Cloud;MySQL DBA;Oracle Sales;BI-Dashboards;QA;User Management;Salesforce;Store-Consultant;Ops;Innovation;IT;International;Accounts Payabale;Customer Experience;Accounts Receivable;Store-Prod;Retail-North;Shoretel;Oracle Admin;Trello-Consultants;Store-Accounting Boston;Project Supervisor;BI-Prod;BI-Function;AWS-Redshift;Outside Sales;Tax;Retail-East;Engineering-Boston
Slyvia Harris,Financial Analyst,slyvia.harris@example.com,333-959-3707,440-213-9666,964-297-4236,Shoretel;Apple Macbook Air Users;Payroll;Outside Sales;Auditing;Store-Databases;Microsoft Office;IT Infrastructure;Apple iPhone Users;Marketing;Accounts Payabale;Human Resources;Staff-Boston;Oracle Pricing;Accounting;Dell Users;Issues;BI-Sales;Retail-North;Oracle;System Administrator;Product Dev;Store-Prod;Paypal;Azure Cloud;Store-Consultant;Sourcing;Store-Quality Assurance;AWS-Redshift;Store-Planning
Britt Yost,Executive Assistant,britt.yost@example.com,287-691-3766,763-644-8849,424-561-1245,Test;Project Supervisor;Store-Account;Store-Main;Retail-West;Debug;Supply Chain;Oracle Pricing;MySQL DBA;Concur Corporate;BI-Prod;Retail-North;Trello-Users;International;Employee;Safety;BI-Dashboards;Product Dev;Backups;Oracle;Packaging;Microsoft Office;Accident Reporting-Utah;Staff-San Diego;Oracle-BI;Azure Active Directory Admin;Inside Sales;Accounting;Trello-Admin;Store-Customer Experience
Lachelle Schuster,Executive Assistant,lachelle.schuster@example.com,647-671-8249,790-399-9937,336-972-7252,Research and Development;Executive Staff;Inventory;New Products;Innovation;BI-Function;Warehouse;Retail-North;BI-Dashboards;Change Management;Customer Experience;Debug;Apple iPhone Users;Accounts Payabale;Retail-South;Store-Manufacturing;Store-Customer Experience;Backups;Azure Cloud;Concur Corporate;Store-Accounting Boston;Engineering-San Diego;System Administrator;Sourcing;Oracle Sales;Product Dev;IT Steering Committee;Retail-International;Accident Reporting-San Diego;Test
Kaitlin Schuppe,Human Resources Generalist I,kaitlin.schuppe@example.com,771-651-6937,638-247-3677,758-280-1742,BI-Function;Apple Macbook Users;Apple Macbook Pro Users;VPN;IT Infrastructure;User Management;MS Project;Engineering-Utah;Apple Macbook Air Users;AWS;Ops;Oracle Pricing;Payroll;Safety;Employee;Packaging;Engineering-San Diego;Warehouse;Dynamix;International;Retail-South;Apple Mac Pro Users;Change Management;Reports;System Administrator;New Products;Concur Users;BI-Test;Store-Payroll;Google Apps
Rose Ondricka,Executive Assistant,rose.ondricka@example.com,572-697-5262,922-718-1962,594-462-9212,Product Dev;IT Security;Store-Consultant;Trello-Consultants;New Products;BI-Sales;Employee;Staff-San Diego;Process Engineer;VPN;Apple iPad Users;Store-Quality Assurance;Consumer Relations;Concur Corporate;Store-People and Culture;Store-Manufacturing;Store-Engineer;Supply Chain;Azure Active Directory User;Azure Cloud;Retail-West;Trello-Users;Store-Main;Engineering-Utah;Retail-East;Store-Databases;Retail-International;Apple Macbook Pro Users;Purchasing;Planning
Logan Muller,Receptionist,logan.muller@example.com,568-258-0115,577-654-5934,856-999-0640,Dynamix;Apple Music Enterprise;Trello-Consultants;Paypal;Oracle-BI;IT Steering Committee;Packaging;BI-Prod;Azure Active Directory Admin;BI-QA;Auditing;Tax;Spotify-Enterprise;Test;Inside Sales;Store-Account;Apple Macbook Users;Accident Reporting-San Diego;Ops;Store-Main;Oracle Sales;Apple Macbook Pro Users;Retail-South;Oracle Pricing;Payroll;System Administrator;Planning;Azure Active Directory User;Azure Cloud;IT
Emily Deckow,Project Management Manager,emily.deckow@example.com,884-744-4435,643-564-8536,514-244-3823,Store-Quality Assurance;Oracle Sales;Planning;Change Management;Store-Safe;Retail-North;Customer Experience;Auditing;Store-Accounting Boston;Packaging;IT Infrastructure;BI-Function;IT;Trello-Users;Staff-Utah;Test;Azure Cloud;Accident Reporting-Boston;Backups;Store-Warehouse;Shoretel;MySQL DBA;Process Engineer;Debug;New Products;Issues;User Management;Store-Planning;Accounts Payabale;Store-Accounting Utah
Candy Oga,Human Resources Coordinator,candy.oga@example.com,768-274-4665,732-339-2654,650-991-1795,MySQL DBA;Marketing;Backups;International;VPN;Store-Account;Azure Cloud;System Administrator;MS Project;IT;Consumer Relations;Store-Accounting Utah;Retail-International;Store-Engineer;BI-Test;Debug;Shoretel;Spotify-Enterprise;Store-Consultant;Warehouse;Employee;Planning;Store-Databases;Oracle Admin;Trello-Users;Retail-West;BI-Function;Accounting;User Management;Auditing
Eliana Parker,Personal Assistant,eliana.parker@example.com,369-467-8135,352-616-9791,480-884-6840,Inside Sales;Executive Staff;Oracle Pricing;Concur Corporate;Retail-International;New Products;Store-Warehouse;Staff-Boston;BI-Sales;Store-Planning;Microsoft Office;Apple Music Enterprise;Azure Active Directory Admin;Accounting;VPN;Apple iPad Users;IT Infrastructure;Store-Quality Assurance;Engineering-San Diego;Store-Consultant;Store-Accounting San Diego;Change Management;Apple Macbook Users;Retail-West;Engineering-Utah;Retail-North;Marketing;MS Project;Salesforce;Purchasing
Jetta Hane,Area Sales Manager,jetta.hane@example.com,234-542-5692,924-289-3448,452-654-9854,Store-People and Culture;Store-Warehouse;Apple Macbook Users;Debug;System Administrator;VPN;Accident Reporting-San Diego;Store-Databases;Staff-Boston;Auditing;BI-Dashboards;Apple Macbook Pro Users;Engineering-Utah;Trello-Users;International;IT Steering Committee;Accounts Payabale;Dell Users;Safety;Reports;Customer Experience;Consumer Relations;Staff-San Diego;Store-Prod;Concur Corporate;Spotify-Enterprise;Change Management;Azure Active Directory Admin;Store-Customer Experience;BI-Prod
Tressie Schuster,Plant Manager,tressie.schuster@example.com,696-474-9901,338-508-7216,984-472-4213,Executive Staff;International;Engineering-Utah;Trello-Consultants;New Products;Inside Sales;IT;Google Apps;Trello-Users;Azure Cloud;Shipping;Store-Warehouse;Concur Corporate;Store-Prod;Research and Development;Apple Macbook Air Users;Concur Users;Accident Reporting-Boston;BI-Sales;Auditing;Inventory;Employee;Azure Active Directory User;Staff-All;Spotify-Enterprise;Oracle-BI;BI-Test;IT Security;IT Infrastructure;QA
Jolyn Torphy,Product Manager,jolyn.torphy@example.com,822-578-8311,274-893-4156,204-319-7845,IT Steering Committee;Store-Consultant;Purchasing;Oracle;Auditing;New Products;Store-Accounting Utah;Store-People and Culture;Product Dev;BI-Test;Apple Macbook Air Users;Payroll;Engineering-San Diego;Research and Development;Store-Quality Assurance;IT Security;Trello-Admin;Store-Manufacturing;Retail-East;Apple iPad Users;Store-Accounting Boston;IT Infrastructure;Trello-Users;BI-Prod;Store-Prod;Engineering-Boston;Store-Payroll;Packaging;Oracle Sales;Tax
Kiersten Morar,Facilities Assistant,kiersten.morar@example.com,986-275-0494,953-889-7226,766-642-9228,Accounting;Innovation;Retail-East;Reports;MySQL DBA;Dell Users;Safety;Retail-South;Apple iPad Users;Store-Payroll;IT Steering Committee;Store-Quality Assurance;Dynamix;Oracle Sales;Process Engineer;Staff-All;Consumer Relations;Shipping;MS Project;Accident Reporting-San Diego;Store-Accounting San Diego;Store-Accounting Boston;Azure Cloud;Engineering-San Diego;Apple Macbook Users;BI-QA;Accounts Receivable;Store-People and Culture;Ops;IT Infrastructure
Freeda Prosacco,Receptionist,freeda.prosacco@example.com,486-672-4413,566-929-6767,463-203-2730,Oracle Admin;Concur Users;AWS-S3;Issues;Accident Reporting-Boston;Customer Experience;BI-QA;Store-Consultant;Apple Music Enterprise;Supply Chain;Human Resources;IT Infrastructure;Warehouse;BI-Function;Accounts Receivable;Shipping;Staff-San Diego;Store-Payroll;User Management;BI-Sales;Paypal;Accounting;Staff-Boston;Sourcing;Microsoft Office;Oracle Sales;Outside Sales;BI-Warehouse;Azure Cloud;Store-Accounting San Diego
Alicia Reilly,Innovation Project Manager,alicia.reilly@example.com,801-924-4331,882-796-8717,678-532-4855,Store-Quality Assurance;Store-Accounting San Diego;Backups;Sourcing;Google Apps;Inventory;Planning;Engineering-Boston;Project Supervisor;MS Project;BI-Warehouse;Dynamix;Debug;Trello-Admin;Microsoft Office;Spotify-Enterprise;Test;Apple Music Enterprise;VPN;IT Security;Apple iPhone Users;Accident Reporting-San Diego;Engineering-Utah;Inside Sales;Reports;Payroll;Store-Databases;Accounts Receivable;Dell Users;Retail-South
Sheron Dicki,Supply Chain Manager,sheron.dicki@example.com,972-209-9392,229-666-8047,463-976-5297,Dell Users;Engineering-San Diego;BI-Prod;Store-People and Culture;Concur Users;AWS;Process Engineer;Azure Active Directory Admin;Shipping;Store-Accounting San Diego;Innovation;Staff-All;Shoretel;Apple Macbook Users;Debug;AWS-S3;Accounts Receivable;Planning;Apple Macbook Pro Users;Accident Reporting-Utah;Oracle Sales;Test;Engineering-Utah;Google Apps;Spotify-Enterprise;Staff-San Diego;Apple iPhone Users;Tax;Store-Accounting Boston;Consumer Relations
Marcy Nader,Innovation Product Manager,marcy.nader@example.com,746-995-4432,205-436-3204,918-690-3426,Purchasing;Accounts Payabale;Store-Accounting Boston;BI-QA;Oracle Sales;Dynamix;Shipping;Engineering-San Diego;BI-Dashboards;BI-Test;Oracle Admin;Staff-San Diego;Packaging;Accident Reporting-Utah;Oracle Pricing;Store-Quality Assurance;International;Salesforce;MySQL DBA;Azure Active Directory Admin;Store-Warehouse;Planning;BI-Sales;MS Project;Staff-Utah;Retail-North;Trello-Users;BI-Warehouse;Consumer Relations;Apple Macbook Pro Users
Gearldine Gutmann,Recruiter,gearldine.gutmann@example.com,769-501-1174,690-998-2518,492-244-4183,Staff-Boston;Project Supervisor;IT Security;Store-Manufacturing;Store-Accounting Utah;Store-Main;Planning;Staff-San Diego;Ops;International;Store-Planning;Spotify-Enterprise;Dynamix;Retail-South;Accident Reporting-Utah;Store-Databases;Debug;Azure Active Directory User;Staff-Utah;BI-Function;Dell Users;Oracle-BI;Oracle;Employee;Trello-Users;Human Resources;Microsoft Office;Accident Reporting-San Diego;Outside Sales;IT Steering Committee
Fran Effertz,IT Support Manager,fran.effertz@example.com,438-553-5622,641-480-5432,857-390-2427,Apple Macbook Air Users;Staff-San Diego;Concur Users;Backups;Shipping;Change Management;AWS-Redshift;Trello-Users;Apple iPhone Users;Employee;Apple iPad Users;AWS-S3;Warehouse;Oracle;User Management;Store-Quality Assurance;MySQL DBA;Store-Safe;Shoretel;Spotify-Enterprise;Azure Active Directory User;Consumer Relations;VPN;Retail-International;Store-Manufacturing;Test;Accounting;Innovation;Trello-Consultants;Store-Payroll
Vivienne Mitchell,Account Manager,vivienne.mitchell@example.com,365-651-0872,317-348-2669,370-616-3767,Store-Quality Assurance;Engineering-Boston;BI-QA;IT Infrastructure;Reports;VPN;Oracle-BI;BI-Dashboards;Store-Databases;Concur Corporate;Change Management;QA;Store-Customer Experience;Accounting;Accounts Receivable;BI-Prod;Retail-North;Issues;Store-Planning;Trello-Consultants;Innovation;Outside Sales;Human Resources;Store-Prod;Inside Sales;Azure Active Directory Admin;Accounts Payabale;AWS;IT Security;Oracle
Alvin Hills,Customer Experience Lead,alvin.hills@example.com,592-709-1397,902-816-5301,301-888-8195,Payroll;BI-Prod;Oracle Sales;Azure Active Directory Admin;Staff-All;Accident Reporting-Utah;Oracle-BI;BI-Function;Project Supervisor;Innovation;MySQL DBA;IT Infrastructure;Store-Accounting San Diego;Inventory;Sourcing;Trello-Users;Store-People and Culture;Product Dev;Trello-Admin;Staff-Boston;Store-Prod;Supply Chain;Planning;Apple Macbook Pro Users;MS Project;Customer Experience;Store-Payroll;Executive Staff;Staff-Utah;Auditing
Maryann Bogan,R&D Assistant,maryann.bogan@example.com,799-897-7167,223-890-1460,870-278-2347,AWS;Apple Music Enterprise;Process Engineer;Apple Macbook Pro Users;Accident Reporting-San Diego;Accounting;New Products;Shoretel;BI-QA;Staff-Boston;Staff-San Diego;Retail-South;Store-Prod;Project Supervisor;Customer Experience;Store-Consultant;Payroll;Oracle Pricing;Safety;AWS-S3;VPN;Oracle-BI;Warehouse;Concur Corporate;Google Apps;Engineering-San Diego;Tax;Executive Staff;Store-Engineer;Store-Accounting Boston
Danica Howell,Inventory Analyst,danica.howell@example.com,806-258-1824,761-402-9968,222-828-3005,IT Security;Apple Macbook Users;Dynamix;Store-Warehouse;AWS-Redshift;Issues;Store-Consultant;Store-Customer Experience;BI-Prod;Retail-South;MS Project;Dell Users;Tax;BI-Test;Inside Sales;Store-Quality Assurance;Google Apps;BI-Sales;VPN;Trello-Users;Engineering-Boston;QA;Store-Manufacturing;Auditing;Reports;BI-Function;Supply Chain;New Products;Test;Apple Mac Pro Users
Ria Wunsch,Manufacturing Coordinator,ria.wunsch@example.com,241-534-1204,869-378-5695,555-640-4168,New Products;Project Supervisor;Google Apps;Test;Packaging;Apple Macbook Users;Store-Quality Assurance;Concur Corporate;Concur Users;Store-Accounting Boston;Store-Warehouse;Issues;Store-Manufacturing;Staff-San Diego;Inventory;Engineering-San Diego;Executive Staff;Shipping;Purchasing;Human Resources;Azure Active Directory User;System Administrator;IT Steering Committee;Employee;Accounting;Dell Users;Store-Safe;Engineering-Utah;Store-Payroll;Store-Engineer
Kayleigh Reynolds,IT Project Manager,kayleigh.reynolds@example.com,932-589-2731,525-235-4364,388-264-2890,User Management;New Products;BI-Dashboards;Sourcing;MySQL DBA;Azure Cloud;Staff-All;Engineering-Boston;Retail-West;Innovation;Staff-Boston;Spotify-Enterprise;Staff-Utah;Research and Development;IT Infrastructure;Trello-Admin;Dynamix;Retail-South;Marketing;IT Security;Process Engineer;Apple Mac Pro Users;Microsoft Office;Consumer Relations;Project Supervisor;Salesforce;BI-Prod;Dell Users;Oracle Admin;Customer Experience
Cleo Cummings,Human Resources Generalist I,cleo.cummings@example.com,242-650-4062,741-637-7569,612-230-4687,New Products;Safety;Supply Chain;Concur Corporate;Azure Cloud;Paypal;Backups;Oracle Admin;IT Steering Committee;Google Apps;Purchasing;MySQL DBA;Accident Reporting-San Diego;Store-Accounting Boston;Retail-West;Staff-Utah;BI-Warehouse;Trello-Consultants;Consumer Relations;Microsoft Office;Engineering-Boston;Accident Reporting-Boston;Store-Quality Assurance;Spotify-Enterprise;IT Infrastructure;Trello-Users;Dynamix;Store-Account;Packaging;Dell Users
Merlene Ruecker,Customer Support Representative,merlene.ruecker@example.com,942-454-9785,225-440-4993,655-227-1364,Accident Reporting-San Diego;Payroll;Concur Corporate;Shoretel;Azure Active Directory Admin;BI-Dashboards;Engineering-Utah;Store-Quality Assurance;Warehouse;Salesforce;Reports;Trello-Users;IT;Staff-All;Process Engineer;Tax;Marketing;Accounting;Customer Experience;AWS-Redshift;Staff-San Diego;Store-Safe;Azure Cloud;MS Project;Safety;Accident Reporting-Utah;User Management;System Administrator;Project Supervisor;Oracle-BI
Melodie Flatley,Innovation Manager,melodie.flatley@example.com,693-530-1987,475-652-6309,409-232-9592,Apple Macbook Air Users;Engineering-Boston;Outside Sales;VPN;Packaging;BI-Dashboards;Store-Manufacturing;Store-Warehouse;Project Supervisor;Store-Quality Assurance;Store-People and Culture;Executive Staff;Store-Accounting Utah;Apple Macbook Pro Users;IT;Ops;Issues;AWS;Marketing;IT Steering Committee;Safety;Oracle Admin;Azure Cloud;Payroll;New Products;Staff-Utah;Oracle Pricing;Tax;Auditing;Trello-Admin
Cheryll Bogan,Analyst,cheryll.bogan@example.com,244-604-0823,990-769-5046,866-584-5420,Retail-North;Trello-Consultants;VPN;Store-Quality Assurance;Staff-San Diego;Staff-Boston;Azure Active Directory Admin;Auditing;BI-Prod;IT;Concur Users;Backups;Apple iPhone Users;Staff-Utah;Shoretel;Engineering-Boston;Azure Active Directory User;Store-Warehouse;Ops;Accident Reporting-Utah;Dynamix;MS Project;BI-Sales;Issues;AWS-Redshift;Store-Accounting San Diego;Oracle;Engineering-San Diego;Accident Reporting-Boston;Apple Mac Pro Users
Michiko Hettinger,Personal Assistant,michiko.hettinger@example.com,412-766-4496,420-737-4376,561-590-6757,Microsoft Office;Engineering-San Diego;Marketing;Retail-South;Tax;Store-Warehouse;Outside Sales;Accounts Payabale;Accounts Receivable;MySQL DBA;AWS-Redshift;Spotify-Enterprise;Research and Development;Azure Active Directory Admin;AWS-S3;Apple Macbook Air Users;Dell Users;Store-Prod;Trello-Users;Azure Active Directory User;International;Store-Payroll;Planning;Oracle Sales;IT;User Management;Store-Planning;Apple iPhone Users;BI-Test;Apple iPad Users
Kristel Kreiger,Product Manager,kristel.kreiger@example.com,780-738-4820,397-779-1983,858-966-4196,Concur Corporate;Debug;Sourcing;Microsoft Office;Inventory;Store-Engineer;Product Dev;Dynamix;Store-Payroll;Accident Reporting-Utah;Azure Active Directory Admin;Oracle Pricing;AWS-S3;Retail-International;Engineering-Utah;Apple iPad Users;Apple iPhone Users;Shoretel;Store-Accounting Boston;Issues;Accounts Receivable;QA;Oracle Admin;Engineering-San Diego;VPN;Store-Accounting San Diego;Paypal;Tax;Azure Cloud;BI-Dashboards
Misti Lakin,Plant Manager,misti.lakin@example.com,909-565-5961,465-331-2040,267-231-6419,Store-Customer Experience;Accident Reporting-San Diego;Backups;Trello-Consultants;Human Resources;Store-People and Culture;Purchasing;Debug;Shipping;Dell Users;Ops;Store-Databases;Employee;Warehouse;Accounts Receivable;IT Steering Committee;VPN;Store-Accounting Utah;BI-Warehouse;Store-Account;Supply Chain;Marketing;Apple iPad Users;International;AWS-Redshift;Engineering-Boston;Project Supervisor;Shoretel;Consumer Relations;Google Apps
Debrah Oga,Customer Experience Lead,debrah.oga@example.com,349-484-4877,769-994-8880,914-377-5307,Store-Consultant;Oracle Sales;BI-Prod;BI-Test;Apple Macbook Users;Oracle;Apple Macbook Air Users;Purchasing;Accounts Payabale;User Management;Shipping;Apple iPad Users;Employee;Store-Warehouse;Inside Sales;Outside Sales;Microsoft Office;Azure Active Directory Admin;BI-Sales;Store-Safe;Warehouse;Salesforce;Staff-Utah;Packaging;Shoretel;Marketing;Store-People and Culture;AWS-S3;Store-Engineer;Accounts Receivable
Maris Hayes,Spokerperson,maris.hayes@example.com,553-524-7897,476-267-5949,539-725-5280,BI-Test;Product Dev;Store-Accounting San Diego;Reports;Innovation;System Administrator;Apple Mac Pro Users;Employee;Test;Accident Reporting-Boston;Store-Warehouse;Safety;Process Engineer;BI-Function;Sourcing;Project Supervisor;Research and Development;Retail-North;Engineering-Boston;Marketing;Warehouse;Salesforce;Retail-South;Shipping;Apple iPad Users;Trello-Consultants;Tax;Azure Active Directory Admin;Paypal;Store-Customer Experience
Porter Hermann,Regional Sales Manager,porter.hermann@example.com,219-400-6057,596-708-9941,346-893-3546,Sourcing;IT Steering Committee;Marketing;Product Dev;BI-QA;Employee;International;Issues;Supply Chain;Microsoft Office;Staff-Boston;Packaging;Paypal;Outside Sales;Tax;Backups;Store-Planning;AWS-S3;Retail-West;Store-Prod;Store-Consultant;Engineering-San Diego;Accounts Payabale;Apple iPad Users;Human Resources;Staff-All;Reports;Ops;Apple iPhone Users;Apple Music Enterprise
Dierdre Hermann,Business Development Manager,dierdre.hermann@example.com,395-705-4671,909-989-3900,339-494-9560,Trello-Admin;Concur Corporate;IT Infrastructure;Staff-San Diego;Accounts Receivable;Paypal;Store-Payroll;Retail-South;Staff-Utah;Engineering-San Diego;BI-Prod;Azure Active Directory User;User Management;Store-Accounting Utah;Store-Warehouse;New Products;Trello-Users;Backups;Outside Sales;International;Store-Manufacturing;Inventory;Project Supervisor;Marketing;Accounts Payabale;AWS-S3;Research and Development;AWS-Redshift;Packaging;Retail-International
